                   f                  re                  im                 abs               phase
             2079.55        -5.97804e-05        -1.02281e-06         5.97891e-05             -179.02
             2089.04        -5.89994e-05        -8.48662e-07         5.90055e-05            -179.176
             2098.55        -5.86716e-05        -9.41519e-07         5.86791e-05            -179.081
             2108.09        -5.78499e-05        -8.90262e-07         5.78567e-05            -179.118
             2117.65        -5.75019e-05        -7.75601e-07         5.75072e-05            -179.227
             2127.24        -5.67898e-05        -9.67739e-07         5.67981e-05            -179.024
             2136.85         -5.6304e-05        -7.29534e-07         5.63087e-05            -179.258
             2146.49        -5.58383e-05         -9.2905e-07          5.5846e-05            -179.047
             2156.15        -5.51365e-05        -7.30422e-07         5.51414e-05            -179.241
             2165.84        -5.47865e-05        -8.55917e-07         5.47932e-05            -179.105
             2175.55        -5.40435e-05        -7.98629e-07         5.40494e-05            -179.153
             2185.28        -5.37223e-05        -7.24038e-07         5.37272e-05            -179.228
             2195.04        -5.30952e-05        -8.85271e-07         5.31026e-05            -179.045
             2204.82        -5.26596e-05         -6.5188e-07         5.26637e-05            -179.291
             2214.63        -5.20767e-05        -8.60727e-07         5.20838e-05            -179.053
             2224.47        -5.16372e-05        -6.26107e-07          5.1641e-05            -179.305
             2234.32        -5.11047e-05        -8.40454e-07         5.11116e-05            -179.058
             2244.21        -5.06393e-05        -6.06636e-07         5.06429e-05            -179.314
             2254.11        -5.01408e-05        -8.19484e-07         5.01475e-05            -179.064
             2264.05        -4.96044e-05        -6.23613e-07         4.96084e-05             -179.28
                2274        -4.93064e-05        -7.23383e-07         4.93117e-05            -179.159
             2283.98         -4.8627e-05        -6.88814e-07         4.86319e-05            -179.188
             2293.99        -4.83711e-05        -6.28013e-07         4.83751e-05            -179.256
             2304.02        -4.77156e-05        -7.11848e-07         4.77209e-05            -179.145
             2314.08        -4.73759e-05        -5.62181e-07         4.73793e-05             -179.32
             2324.16         -4.6935e-05        -7.43035e-07         4.69409e-05            -179.093
             2334.26        -4.64183e-05        -5.42388e-07         4.64214e-05            -179.331
             2344.39        -4.61033e-05        -6.48103e-07         4.61079e-05            -179.195
             2354.55        -4.54993e-05        -6.30492e-07         4.55037e-05            -179.206
             2364.73        -4.52503e-05        -5.75901e-07          4.5254e-05            -179.271
             2374.93        -4.46844e-05        -6.68818e-07         4.46894e-05            -179.142
             2385.16        -4.43539e-05        -5.00184e-07         4.43567e-05            -179.354
             2395.42        -4.38526e-05        -6.68548e-07         4.38576e-05            -179.127
              2405.7        -4.34936e-05         -4.7885e-07         4.34962e-05            -179.369
                2416        -4.31227e-05        -6.32322e-07         4.31273e-05             -179.16
             2426.33        -4.26203e-05        -4.93226e-07         4.26232e-05            -179.337
             2436.68        -4.23181e-05        -6.33562e-07         4.23228e-05            -179.142
             2447.06        -4.18266e-05        -4.62134e-07         4.18292e-05            -179.367
             2457.47        -4.15587e-05        -5.81688e-07         4.15628e-05            -179.198
              2467.9         -4.1019e-05        -5.27321e-07         4.10224e-05            -179.263
             2478.35        -4.07625e-05        -4.58977e-07         4.07651e-05            -179.355
             2488.83        -4.03099e-05        -5.89393e-07         4.03142e-05            -179.162
             2499.33         -4.0031e-05        -4.44282e-07         4.00335e-05            -179.364
             2509.86        -3.95174e-05        -5.47542e-07         3.95212e-05            -179.206
             2520.42        -3.92927e-05        -4.36472e-07         3.92951e-05            -179.364
                2531        -3.88028e-05         -5.4482e-07         3.88066e-05            -179.196
              2541.6        -3.85338e-05        -4.02267e-07         3.85359e-05            -179.402
             2552.23        -3.81396e-05        -5.48192e-07         3.81435e-05            -179.177
             2562.89        -3.77568e-05        -3.93929e-07         3.77589e-05            -179.402
             2573.57        -3.75025e-05        -4.97822e-07         3.75058e-05            -179.239
             2584.27        -3.70214e-05        -4.50446e-07         3.70242e-05            -179.303
                2595         -3.6811e-05        -4.03302e-07         3.68132e-05            -179.372
             2605.76        -3.63885e-05         -5.0473e-07          3.6392e-05            -179.205
             2616.54         -3.6061e-05        -3.63693e-07         3.60629e-05            -179.422
             2627.34        -3.57956e-05        -4.75663e-07         3.57988e-05            -179.239
             2638.17        -3.53488e-05        -4.01119e-07         3.53511e-05             -179.35
             2649.03        -3.51615e-05         -4.0459e-07         3.51638e-05            -179.341
             2659.91        -3.47049e-05        -4.41975e-07         3.47077e-05             -179.27
             2670.82        -3.45059e-05        -3.57576e-07         3.45077e-05            -179.406
             2681.75        -3.40807e-05        -4.49646e-07         3.40837e-05            -179.244
             2692.71         -3.3878e-05        -3.45018e-07         3.38798e-05            -179.417
             2703.69        -3.34433e-05        -4.21202e-07          3.3446e-05            -179.278
              2714.7        -3.32798e-05        -3.80692e-07          3.3282e-05            -179.345
             2725.73        -3.28332e-05        -3.89806e-07         3.28355e-05             -179.32
             2736.79        -3.26166e-05        -3.10861e-07          3.2618e-05            -179.454
             2747.87        -3.23215e-05        -4.26199e-07         3.23243e-05            -179.245
             2758.98        -3.19725e-05        -3.07756e-07          3.1974e-05            -179.449
             2770.11        -3.17539e-05         -4.1474e-07         3.17566e-05            -179.252
             2781.27         -3.1406e-05        -2.85831e-07         3.14073e-05            -179.479
             2792.46        -3.11629e-05        -3.86119e-07         3.11653e-05             -179.29
             2803.67        -3.08003e-05        -3.42474e-07         3.08022e-05            -179.363
             2814.91        -3.06329e-05        -3.14239e-07         3.06345e-05            -179.412
             2826.17          -3.024e-05        -3.60957e-07         3.02422e-05            -179.316
             2837.45        -3.00906e-05        -3.27929e-07         3.00924e-05            -179.376
             2848.77        -2.96845e-05        -3.31795e-07         2.96863e-05             -179.36
              2860.1        -2.95177e-05        -2.71723e-07         2.95189e-05            -179.473
             2871.47        -2.91787e-05         -3.6704e-07          2.9181e-05            -179.279
             2882.86        -2.90051e-05        -2.81779e-07         2.90065e-05            -179.443
             2894.27        -2.86288e-05        -3.34839e-07         2.86308e-05             -179.33
             2905.71        -2.84541e-05        -2.49593e-07         2.84552e-05            -179.497
             2917.18        -2.81321e-05        -3.49187e-07         2.81343e-05            -179.289
             2928.67        -2.79246e-05        -2.42422e-07         2.79256e-05            -179.503
             2940.18        -2.76797e-05        -3.42282e-07         2.76818e-05            -179.292
             2951.73        -2.74077e-05        -2.31983e-07         2.74086e-05            -179.515
             2963.29         -2.7175e-05        -3.23167e-07         2.71769e-05            -179.319
             2974.89        -2.68753e-05        -2.54124e-07         2.68765e-05            -179.458
             2986.51         -2.6722e-05        -3.16743e-07         2.67239e-05            -179.321
             2998.15        -2.63817e-05        -2.41952e-07         2.63828e-05            -179.475
             3009.82        -2.62546e-05        -2.69153e-07         2.62559e-05            -179.413
             3021.52        -2.59129e-05        -2.42287e-07          2.5914e-05            -179.464
             3033.24        -2.57684e-05        -2.83916e-07         2.57699e-05            -179.369
             3044.98          -2.545e-05        -2.36467e-07         2.54511e-05            -179.468
             3056.76        -2.53038e-05        -2.57542e-07         2.53051e-05            -179.417
             3068.56        -2.49958e-05        -2.66714e-07         2.49972e-05            -179.389
             3080.38        -2.48697e-05        -2.65974e-07         2.48711e-05            -179.387
             3092.23        -2.45302e-05        -2.13674e-07         2.45311e-05            -179.501
             3104.11        -2.44187e-05        -2.72862e-07         2.44202e-05             -179.36
             3116.01         -2.4102e-05        -2.00072e-07         2.41028e-05            -179.524
             3127.94        -2.39805e-05         -2.6723e-07          2.3982e-05            -179.362
             3139.89        -2.36711e-05        -1.99936e-07         2.36719e-05            -179.516
             3151.87         -2.3557e-05        -2.51393e-07         2.35583e-05            -179.389
             3163.87        -2.32442e-05        -2.06641e-07         2.32452e-05            -179.491
              3175.9        -2.31407e-05        -2.30376e-07         2.31418e-05             -179.43
             3187.96        -2.28272e-05        -2.15445e-07         2.28282e-05            -179.459
             3200.04        -2.27279e-05        -2.10652e-07         2.27289e-05            -179.469
             3212.15          -2.242e-05        -2.20797e-07         2.24211e-05            -179.436
             3224.29        -2.23218e-05         -1.9873e-07         2.23226e-05             -179.49
             3236.45         -2.2018e-05        -2.17357e-07          2.2019e-05            -179.434
             3248.63        -2.19261e-05         -1.9995e-07          2.1927e-05            -179.478
             3260.84        -2.16196e-05        -1.97625e-07         2.16205e-05            -179.476
             3273.08        -2.15334e-05        -2.20532e-07         2.15346e-05            -179.413
             3285.34        -2.12452e-05        -1.53962e-07         2.12458e-05            -179.585
             3297.63         -2.1133e-05         -1.9873e-07         2.11339e-05            -179.461
             3309.95        -2.08776e-05        -1.92265e-07         2.08784e-05            -179.472
             3322.29         -2.0763e-05        -1.86282e-07         2.07639e-05            -179.486
             3334.66        -2.05012e-05        -1.84365e-07          2.0502e-05            -179.485
             3347.05        -2.03979e-05        -2.01423e-07         2.03989e-05            -179.434
             3359.47        -2.01338e-05        -1.80339e-07         2.01346e-05            -179.487
             3371.92        -2.00414e-05        -1.71122e-07         2.00421e-05            -179.511
             3384.39        -1.97658e-05         -1.8525e-07         1.97667e-05            -179.463
             3396.89         -1.9688e-05        -1.84175e-07         1.96888e-05            -179.464
             3409.41        -1.94125e-05        -1.37389e-07          1.9413e-05            -179.595
             3421.96        -1.93241e-05        -1.80698e-07          1.9325e-05            -179.464
             3434.54        -1.90925e-05        -1.46171e-07          1.9093e-05            -179.561
             3447.14        -1.89623e-05        -2.09468e-07         1.89634e-05            -179.367
             3459.77        -1.87486e-05        -1.25557e-07         1.87491e-05            -179.616
             3472.42        -1.86296e-05        -2.06379e-07         1.86307e-05            -179.365
              3485.1        -1.84443e-05         -1.0299e-07         1.84446e-05             -179.68
             3497.81        -1.82753e-05        -1.92718e-07         1.82763e-05            -179.396
             3510.54        -1.81408e-05        -1.26746e-07         1.81413e-05              -179.6
              3523.3           -1.79e-05        -1.72691e-07         1.79008e-05            -179.447
             3536.09        -1.78323e-05        -1.29803e-07         1.78328e-05            -179.583
              3548.9        -1.76086e-05        -1.67725e-07         1.76094e-05            -179.454
             3561.74        -1.75143e-05        -1.30028e-07         1.75147e-05            -179.575
              3574.6        -1.72666e-05        -1.56371e-07         1.72673e-05            -179.481
             3587.49        -1.71997e-05         -1.2083e-07         1.72001e-05            -179.597
             3600.41        -1.69952e-05        -1.61239e-07          1.6996e-05            -179.456
             3613.35        -1.68877e-05        -1.15431e-07         1.68881e-05            -179.608
             3626.32        -1.66658e-05         -1.6597e-07         1.66667e-05            -179.429
             3639.32        -1.65849e-05        -1.01073e-07         1.65852e-05            -179.651
             3652.34        -1.64038e-05        -1.57713e-07         1.64045e-05            -179.449
             3665.39        -1.62869e-05        -1.06641e-07         1.62872e-05            -179.625
             3678.46        -1.60764e-05        -1.60978e-07         1.60772e-05            -179.426
             3691.56        -1.60089e-05        -9.92334e-08         1.60092e-05            -179.645
             3704.69         -1.5808e-05         -1.4834e-07         1.58087e-05            -179.462
             3717.84        -1.56866e-05        -9.67355e-08         1.56869e-05            -179.647
             3731.02        -1.55575e-05        -1.66929e-07         1.55584e-05            -179.385
             3744.23        -1.54288e-05        -7.68645e-08          1.5429e-05            -179.715
             3757.46        -1.52448e-05        -1.48206e-07         1.52455e-05            -179.443
             3770.72        -1.51529e-05        -8.44804e-08         1.51531e-05            -179.681
             3784.01        -1.49984e-05        -1.41098e-07          1.4999e-05            -179.461
             3797.32        -1.48868e-05        -9.32716e-08         1.48871e-05            -179.641
             3810.66        -1.46834e-05        -1.35519e-07         1.46841e-05            -179.471
             3824.02        -1.46437e-05        -1.12177e-07         1.46442e-05            -179.561
             3837.41        -1.44321e-05        -8.96703e-08         1.44324e-05            -179.644
             3850.83        -1.43714e-05        -1.22137e-07         1.43719e-05            -179.513
             3864.28        -1.41778e-05        -1.01461e-07         1.41781e-05             -179.59
             3877.75         -1.4102e-05        -8.96759e-08         1.41023e-05            -179.636
             3891.24          -1.393e-05        -1.23066e-07         1.39306e-05            -179.494
             3904.77        -1.38652e-05        -1.26483e-07         1.38658e-05            -179.477
             3918.32        -1.36994e-05        -5.66254e-08         1.36995e-05            -179.763
              3931.9        -1.35631e-05        -1.35256e-07         1.35637e-05            -179.429
              3945.5        -1.34908e-05        -7.07906e-08          1.3491e-05            -179.699
             3959.13        -1.33069e-05        -1.16103e-07         1.33074e-05              -179.5
             3972.79        -1.32457e-05        -7.27015e-08         1.32459e-05            -179.686
             3986.47        -1.30816e-05        -1.18972e-07         1.30821e-05            -179.479
             4000.18        -1.29826e-05        -6.43045e-08         1.29828e-05            -179.716
             4013.92        -1.28775e-05        -1.09461e-07         1.28779e-05            -179.513
             4027.68        -1.27273e-05        -8.87108e-08         1.27276e-05            -179.601
             4041.47         -1.2673e-05         -1.1773e-07         1.26735e-05            -179.468
             4055.29         -1.2492e-05        -4.55956e-08         1.24921e-05            -179.791
             4069.13        -1.23828e-05          -1.148e-07         1.23833e-05            -179.469
                4083         -1.2332e-05        -9.35615e-08         1.23324e-05            -179.565
              4096.9        -1.21637e-05        -4.81516e-08         1.21638e-05            -179.773
             4110.82        -1.20571e-05        -1.20443e-07         1.20577e-05            -179.428
             4124.77        -1.19972e-05        -6.36861e-08         1.19973e-05            -179.696
             4138.75        -1.18141e-05        -7.37235e-08         1.18143e-05            -179.642
             4152.75        -1.17737e-05        -1.07393e-07         1.17742e-05            -179.477
             4166.78        -1.16287e-05        -4.09146e-08         1.16287e-05            -179.798
             4180.84        -1.15235e-05        -1.15598e-07          1.1524e-05            -179.425
             4194.92        -1.14532e-05        -4.75259e-08         1.14533e-05            -179.762
             4209.04        -1.12881e-05        -9.08056e-08         1.12885e-05            -179.539
             4223.17        -1.12588e-05        -7.69931e-08         1.12591e-05            -179.608
             4237.34        -1.10847e-05        -5.47798e-08         1.10849e-05            -179.717
             4251.53        -1.10369e-05        -1.05434e-07         1.10374e-05            -179.453
             4265.75        -1.09144e-05        -3.36956e-08         1.09144e-05            -179.823
             4279.99        -1.07964e-05         -1.0405e-07         1.07969e-05            -179.448
             4294.27        -1.07521e-05        -5.52691e-08         1.07523e-05            -179.705
             4308.56        -1.05824e-05        -5.77149e-08         1.05825e-05            -179.688
             4322.89        -1.05382e-05        -1.02123e-07         1.05387e-05            -179.445
             4337.24        -1.04403e-05        -3.36449e-08         1.04403e-05            -179.815
             4351.62        -1.02926e-05        -7.10945e-08         1.02928e-05            -179.604
             4366.03        -1.02524e-05        -9.57882e-08         1.02529e-05            -179.465
             4380.46        -1.01622e-05        -3.94671e-08         1.01623e-05            -179.777
             4394.92        -1.00196e-05        -4.59049e-08         1.00197e-05            -179.738
             4409.41        -9.93592e-06        -8.68975e-08          9.9363e-06            -179.499
             4423.93        -9.88538e-06        -4.01655e-08         9.88547e-06            -179.767
             4438.47        -9.76395e-06        -7.46407e-08         9.76424e-06            -179.562
             4453.04        -9.68918e-06        -3.85532e-08         9.68926e-06            -179.772
             4467.63        -9.59616e-06        -9.16093e-08          9.5966e-06            -179.453
             4482.25        -9.48846e-06        -2.91419e-08         9.48851e-06            -179.824
              4496.9        -9.42609e-06        -9.22157e-08         9.42654e-06            -179.439
             4511.58         -9.3233e-06        -2.16246e-08         9.32332e-06            -179.867
             4526.28        -9.22118e-06        -8.93509e-08         9.22161e-06            -179.445
             4541.02        -9.18743e-06        -4.88372e-08         9.18756e-06            -179.695
             4555.77        -9.04807e-06          -2.857e-08         9.04811e-06            -179.819
             4570.56        -8.96078e-06        -7.37796e-08         8.96108e-06            -179.528
             4585.37        -8.92376e-06        -3.74013e-08         8.92384e-06             -179.76
             4600.21        -8.80533e-06        -6.26521e-08         8.80556e-06            -179.592
             4615.08         -8.7551e-06        -3.45034e-08         8.75517e-06            -179.774
             4629.97         -8.6317e-06        -8.36249e-08          8.6321e-06            -179.445
             4644.89        -8.59555e-06        -2.63494e-08         8.59559e-06            -179.824
             4659.84        -8.45361e-06         -5.4883e-08         8.45378e-06            -179.628
             4674.81        -8.42757e-06        -7.64491e-08         8.42792e-06             -179.48
             4689.82        -8.35069e-06        -3.15121e-08         8.35075e-06            -179.784
             4704.84        -8.21909e-06        -3.74765e-08         8.21918e-06            -179.739
              4719.9        -8.20225e-06        -3.70165e-08         8.20233e-06            -179.741
             4734.99        -8.06822e-06        -6.05668e-08         8.06845e-06             -179.57
              4750.1        -8.05454e-06        -4.46742e-08         8.05466e-06            -179.682
             4765.24        -7.91315e-06        -2.68186e-08          7.9132e-06            -179.806
              4780.4        -7.85899e-06        -7.33191e-08         7.85933e-06            -179.465
             4795.59        -7.80872e-06        -1.32849e-08         7.80873e-06            -179.903
             4810.81        -7.71837e-06        -6.08821e-08         7.71861e-06            -179.548
             4826.06        -7.65858e-06        -1.92379e-08         7.65861e-06            -179.856
             4841.34        -7.55041e-06        -7.77224e-08         7.55081e-06             -179.41
             4856.64        -7.52959e-06        -3.34381e-08         7.52967e-06            -179.746
             4871.97        -7.41661e-06        -1.76501e-08         7.41663e-06            -179.864
             4887.32        -7.34429e-06        -5.63851e-08         7.34451e-06             -179.56
             4902.71        -7.29871e-06        -1.57634e-08         7.29872e-06            -179.876
             4918.12        -7.19794e-06        -7.54634e-08         7.19834e-06            -179.399
             4933.56        -7.17329e-06        -2.49447e-08         7.17334e-06            -179.801
             4949.03        -7.05873e-06        -1.83652e-08         7.05875e-06            -179.851
             4964.52          -7.004e-06         -5.4639e-08         7.00421e-06            -179.553
             4980.04        -6.94836e-06        -1.28049e-08         6.94837e-06            -179.894
             4995.59        -6.85844e-06        -7.58311e-08         6.85886e-06            -179.367
             5011.16          -6.831e-06        -2.25135e-08         6.83103e-06            -179.811
             5026.77        -6.72906e-06        -1.64825e-08         6.72908e-06             -179.86
              5042.4        -6.65656e-06        -4.87209e-08         6.65673e-06            -179.581
             5058.06        -6.63587e-06        -2.11611e-08          6.6359e-06            -179.817
             5073.74        -6.50503e-06        -4.02126e-08         6.50515e-06            -179.646
             5089.46        -6.48548e-06        -5.65232e-08         6.48573e-06            -179.501
              5105.2        -6.42453e-06          3.5498e-09         6.42453e-06            -180.032
             5120.96        -6.34624e-06         -5.3559e-08         6.34647e-06            -179.516
             5136.76        -6.31837e-06          -2.526e-08         6.31842e-06            -179.771
             5152.58         -6.1997e-06        -1.56825e-08         6.19971e-06            -179.855
             5168.43        -6.16877e-06         -4.6293e-08         6.16894e-06             -179.57
             5184.31        -6.11209e-06        -8.20214e-09          6.1121e-06            -179.923
             5200.22        -6.02067e-06        -6.74417e-08         6.02105e-06            -179.358
             5216.15        -6.00267e-06        -3.14127e-08         6.00275e-06              -179.7
             5232.11        -5.90781e-06         4.77802e-09         5.90781e-06            -180.046
              5248.1        -5.87515e-06        -5.55548e-08         5.87541e-06            -179.458
             5264.12        -5.81805e-06         -7.2812e-09         5.81806e-06            -179.928
             5280.16        -5.72367e-06        -1.99384e-08         5.72371e-06              -179.8
             5296.23        -5.68825e-06        -4.39879e-08         5.68842e-06            -179.557
             5312.33        -5.65611e-06        -1.50775e-08         5.65613e-06            -179.847
             5328.46        -5.53699e-06         -2.5005e-08         5.53705e-06            -179.741
             5344.61        -5.53479e-06        -3.26097e-08         5.53488e-06            -179.662
              5360.8        -5.45772e-06        -8.24607e-09         5.45773e-06            -179.913
             5377.01        -5.39503e-06        -6.77406e-08         5.39545e-06            -179.281
             5393.24        -5.35252e-06         1.23261e-08         5.35253e-06            -180.132
             5409.51        -5.30374e-06        -4.54869e-08         5.30393e-06            -179.509
              5425.8        -5.25424e-06        -4.37794e-09         5.25424e-06            -179.952
             5442.12        -5.15495e-06        -2.61653e-08         5.15501e-06            -179.709
             5458.47        -5.14962e-06        -3.27078e-08         5.14972e-06            -179.636
             5474.85        -5.09038e-06        -4.80568e-09         5.09038e-06            -179.946
             5491.25        -4.99316e-06        -4.27547e-08         4.99335e-06            -179.509
             5507.68        -5.00073e-06        -1.27574e-08         5.00075e-06            -179.854
             5524.14         -4.9144e-06         -1.1953e-08         4.91442e-06            -179.861
             5540.63        -4.86358e-06        -6.03836e-08         4.86395e-06            -179.289
             5557.15        -4.83112e-06         1.54927e-08         4.83114e-06            -180.184
             5573.69        -4.76166e-06        -3.78744e-08         4.76181e-06            -179.544
             5590.26        -4.74245e-06         -3.6811e-08         4.74259e-06            -179.555
             5606.86        -4.64643e-06          9.3375e-09         4.64644e-06            -180.115
             5623.49        -4.63957e-06        -4.31346e-08         4.63977e-06            -179.467
             5640.14        -4.57754e-06        -1.12914e-09         4.57754e-06            -179.986
             5656.82        -4.49884e-06        -2.21974e-08          4.4989e-06            -179.717
             5673.53        -4.50563e-06        -2.24059e-08         4.50568e-06            -179.715
             5690.27        -4.40151e-06        -2.54647e-09         4.40151e-06            -179.967
             5707.04        -4.37766e-06        -3.21506e-08         4.37778e-06            -179.579
             5723.83         -4.3577e-06        -1.01453e-08         4.35772e-06            -179.867
             5740.65        -4.25165e-06        -1.28537e-08         4.25167e-06            -179.827
              5757.5        -4.24628e-06        -2.93367e-08         4.24638e-06            -179.604
             5774.38        -4.21908e-06        -1.38502e-08          4.2191e-06            -179.812
             5791.28        -4.12014e-06        -6.96575e-09         4.12014e-06            -179.903
             5808.22        -4.09626e-06        -2.55809e-08         4.09634e-06            -179.642
             5825.18        -4.08028e-06         -3.9634e-08         4.08048e-06            -179.443
             5842.17        -3.98665e-06         1.19979e-08         3.98667e-06            -180.172
             5859.19        -3.98834e-06        -3.75196e-08         3.98852e-06            -179.461
             5876.23        -3.92796e-06         5.13555e-11         3.92796e-06            -180.001
             5893.31        -3.85675e-06         -1.0641e-08         3.85676e-06            -179.842
             5910.41        -3.85869e-06        -3.94892e-08         3.85889e-06            -179.414
             5927.54        -3.79309e-06        -1.45706e-09         3.79309e-06            -179.978
             5944.69        -3.73835e-06         5.88972e-09         3.73835e-06             -180.09
             5961.88        -3.69635e-06        -3.95038e-08         3.69656e-06            -179.388
             5979.09        -3.68954e-06         6.63888e-09         3.68954e-06            -180.103
             5996.34        -3.61361e-06        -1.23946e-08         3.61363e-06            -179.803
             6013.61        -3.57257e-06        -3.69184e-08         3.57276e-06            -179.408
              6030.9        -3.56934e-06         2.26667e-09         3.56934e-06            -180.036
             6048.23        -3.51388e-06        -5.48562e-09         3.51389e-06            -179.911
             6065.58         -3.4446e-06         -2.7184e-08         3.44471e-06            -179.548
             6082.97        -3.45046e-06        -1.18587e-08         3.45048e-06            -179.803
             6100.38        -3.36619e-06        -1.49365e-10         3.36619e-06            -179.997
             6117.82        -3.33409e-06        -1.03562e-08          3.3341e-06            -179.822
             6135.28         -3.3041e-06        -4.51453e-08         3.30441e-06            -179.217
             6152.78        -3.27878e-06         2.26889e-08         3.27886e-06            -180.396
              6170.3        -3.21803e-06        -1.45178e-08         3.21806e-06            -179.742
             6187.85        -3.20995e-06        -1.53898e-08         3.20999e-06            -179.725
             6205.43        -3.14209e-06        -1.05262e-09         3.14209e-06            -179.981
             6223.04          -3.097e-06        -3.34771e-08         3.09718e-06            -179.381
             6240.68         -3.1034e-06        -6.34394e-10          3.1034e-06            -179.988
             6258.34        -3.05962e-06        -9.91826e-09         3.05964e-06            -179.814
             6276.03        -2.97724e-06        -1.26811e-08         2.97727e-06            -179.756
             6293.76        -2.98935e-06        -2.89652e-08         2.98949e-06            -179.445
             6311.51        -2.91649e-06         1.89556e-08         2.91655e-06            -180.372
             6329.28        -2.90652e-06        -3.69965e-08         2.90676e-06            -179.271
             6347.09        -2.86589e-06        -6.96921e-09          2.8659e-06            -179.861
             6364.92        -2.83049e-06         1.67698e-08         2.83054e-06            -180.339
             6382.79        -2.77988e-06        -9.65429e-09          2.7799e-06            -179.801
             6400.68         -2.7627e-06        -2.13165e-08         2.76278e-06            -179.558
              6418.6        -2.74456e-06        -2.39306e-08         2.74466e-06              -179.5
             6436.54        -2.66642e-06          1.6909e-08         2.66648e-06            -180.363
             6454.52        -2.65511e-06        -3.17655e-08          2.6553e-06            -179.315
             6472.52        -2.63827e-06         1.71572e-08         2.63832e-06            -180.373
             6490.56        -2.57599e-06        -1.46609e-08         2.57603e-06            -179.674
             6508.62        -2.57808e-06        -7.26894e-09         2.57809e-06            -179.838
             6526.71        -2.51244e-06        -1.41524e-09         2.51244e-06            -179.968
             6544.82        -2.50741e-06        -1.63278e-08         2.50746e-06            -179.627
             6562.97        -2.44813e-06         1.79491e-09         2.44813e-06            -180.042
             6581.14        -2.41038e-06        -2.64337e-08         2.41052e-06            -179.372
             6599.35        -2.41937e-06        -3.64735e-11         2.41937e-06            -179.999
             6617.58        -2.38336e-06        -2.44376e-08         2.38349e-06            -179.413
             6635.84        -2.31567e-06         2.00307e-08         2.31576e-06            -180.496
             6654.13        -2.29438e-06        -1.60751e-08         2.29443e-06            -179.599
             6672.44        -2.29219e-06        -9.61012e-09         2.29221e-06             -179.76
             6690.79        -2.26122e-06        -1.38097e-08         2.26127e-06             -179.65
             6709.16        -2.18867e-06         9.49262e-09         2.18869e-06            -180.248
             6727.57        -2.17876e-06        -2.64703e-08         2.17892e-06            -179.304
                6746        -2.17577e-06         1.15003e-08          2.1758e-06            -180.303
             6764.46        -2.12993e-06        -1.25846e-09         2.12993e-06            -179.966
             6782.95        -2.08319e-06        -1.79456e-08         2.08326e-06            -179.506
             6801.46        -2.08257e-06        -2.48498e-08         2.08271e-06            -179.316
             6820.01        -2.03011e-06         2.63119e-08         2.03028e-06            -180.743
             6838.58        -2.00128e-06        -1.58744e-08         2.00135e-06            -179.546
             6857.18        -2.00344e-06         -6.0817e-09         2.00345e-06            -179.826
             6875.81        -1.96864e-06        -3.88054e-09         1.96864e-06            -179.887
             6894.47        -1.90447e-06        -4.31406e-09         1.90448e-06             -179.87
             6913.16        -1.90432e-06        -2.81846e-08         1.90453e-06            -179.152
             6931.88        -1.88464e-06         2.44616e-08          1.8848e-06            -180.744
             6950.62        -1.84487e-06         -2.9665e-09         1.84487e-06            -179.908
              6969.4        -1.81814e-06        -1.73133e-08         1.81822e-06            -179.454
              6988.2        -1.80526e-06        -2.50573e-08         1.80543e-06            -179.205
             7007.03        -1.76428e-06         2.77585e-08          1.7645e-06            -180.901
             7025.89        -1.73791e-06        -5.19855e-09         1.73792e-06            -179.829
             7044.78         -1.7189e-06        -1.32436e-08         1.71895e-06            -179.559
              7063.7        -1.69375e-06          -2.888e-08           1.694e-06            -179.023
             7082.65        -1.67508e-06         2.60785e-08         1.67528e-06            -180.892
             7101.62        -1.64995e-06         -8.1635e-09         1.64997e-06            -179.717
             7120.62        -1.60516e-06         4.63165e-09         1.60516e-06            -180.165
             7139.66        -1.60568e-06        -1.34723e-08         1.60574e-06            -179.519
             7158.72         -1.5624e-06         7.06894e-09         1.56241e-06            -180.259
             7177.81        -1.54886e-06        -1.97206e-08         1.54898e-06            -179.271
             7196.93        -1.52892e-06         6.49085e-09         1.52894e-06            -180.243
             7216.07        -1.47941e-06        -1.33704e-08         1.47947e-06            -179.482
             7235.25        -1.49027e-06        -1.70159e-08         1.49037e-06            -179.346
             7254.45        -1.43437e-06         2.27234e-08         1.43455e-06            -180.908
             7273.69        -1.41772e-06        -1.66402e-08         1.41782e-06            -179.328
             7292.95        -1.42405e-06         2.00624e-09         1.42405e-06            -180.081
             7312.24         -1.3943e-06        -1.23387e-08         1.39436e-06            -179.493
             7331.56        -1.34383e-06         1.53129e-08         1.34392e-06            -180.653
             7350.91        -1.32752e-06        -6.36438e-09         1.32754e-06            -179.725
             7370.29        -1.32538e-06          -2.131e-09         1.32538e-06            -179.908
              7389.7        -1.31643e-06        -7.09085e-10         1.31643e-06            -179.969
             7409.13        -1.24145e-06        -1.21492e-08         1.24151e-06            -179.439
              7428.6        -1.27072e-06        -9.46733e-10         1.27072e-06            -179.957
             7448.09        -1.24169e-06        -2.21726e-09          1.2417e-06            -179.898
             7467.61        -1.18793e-06        -2.61385e-09         1.18794e-06            -179.874
             7487.17        -1.18294e-06        -2.08813e-08         1.18312e-06            -178.989
             7506.75        -1.18486e-06         1.65387e-08         1.18498e-06              -180.8
             7526.35          -1.156e-06        -1.76115e-08         1.15613e-06            -179.127
